id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.07e+17,realDonaldTrump,MAKE AMERICA GREAT AGAIN!,False,,2016-03-08T15:23:49,,False,en,9600,18602
7.07e+17,realDonaldTrump,Thank you @EricTrump! https://t.co/U1iTLmcbAc,False,,2016-03-08T15:23:17,,True,en,2156,7740
7.07e+17,realDonaldTrump,"Michigan, Mississippi, Idaho &amp; Hawaii: Get out to VOTE and join the movement today! Video: https://t.co/fJw8Ax7E8P https://t.co/ZDbarevYAc",False,,2016-03-08T14:17:43,,False,en,4573,10864
7.07e+17,HillaryClinton,The Club for Growth is a very dishonest group. They represent conservative values terribly &amp; are bad for America. https://t.co/rnGoaprYuA,False,,2016-03-08T02:55:32,,False,en,3352,7947
7.07e+17,HillaryClinton,"People forget, it was Club for Growth that asked me for $1 million. I said no &amp; they went negative. Extortion! https://t.co/oq8jmoep7i",False,,2016-03-08T02:54:34,,False,en,3817,8904
7.07e+17,realDonaldTrump,"Ted Cruz Was For Welcoming Syrian Refugees Before He Was Against It
https://t.co/zw4o1DJgfB",False,,2016-03-08T02:47:19,,False,en,4668,8877
7.07e+17,HillaryClinton,"I employ many people in Hawaii at my great hotel in Honolulu. I’ll be there very soon. Vote for me, Hawaii!",False,,2016-03-08T02:25:08,,False,en,4274,14011
7.07e+17,HillaryClinton,"Cruz came to Mississippi, there was nobody there, he left the state. I had a rally in Madison, MS with 10,000! 
Thank you!",False,,2016-03-08T01:49:39,,False,en,5415,16530
7.07e+17,realDonaldTrump,I will be interviewed by @SeanHannity tonight at 10pm EST on @FoxNews! Enjoy!,False,,2016-03-08T00:47:23,,False,en,2551,8523
7.07e+17,realDonaldTrump,"New ad concerning lightweight Senator Marco Rubio: 
https://t.co/cNe0skpB5i",False,,2016-03-07T23:48:33,,False,en,3074,7542
7.07e+17,HillaryClinton,"Thank you Idaho! I love your potatoes- 
nobody grows them better. As 
President, I will protect your market. https://t.co/kqx8un1jnw",False,,2016-03-07T22:48:21,,False,en,5171,14584
7.07e+17,HillaryClinton,"Lightweight Senator Marco Rubio features Trump Univ. students in FL. attack ads- who submitted ""excellent"" reviews. https://t.co/JGTD590pKE",False,,2016-03-07T22:34:53,,False,en,2809,6740
7.07e+17,HillaryClinton,"""@justin_sellers: Setup is underway @realDonaldTrump rally in Madison. #MSPrimary https://t.co/1HLgixbqia"" Thank you!",False,,2016-03-07T21:56:06,,False,en,3087,9389
7.07e+17,HillaryClinton,"It was great being in Michigan. Remember, I am the only presidential candidate who will bring jobs back to the U.S.and protect car industry!",False,,2016-03-07T21:23:58,,False,en,4679,14027
7.07e+17,realDonaldTrump,Don't believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!,False,,2016-03-07T16:50:14,,False,en,5849,17272
7.07e+17,realDonaldTrump,"Leaving for North Carolina. Big crowd, will be fun!",False,,2016-03-07T15:23:00,,False,en,3396,12077
7.07e+17,HillaryClinton,Congratulation to Adam Scott and all of the folks at Trump National Doral on producing a really great WGC Tournament. Amazing finish!,False,,2016-03-07T13:55:14,,False,en,1997,8550
7.07e+17,realDonaldTrump,"I will be using Facebook and Twitter to expose dishonest lightweight Senator Marco Rubio. A record no-show in Senate, he is scamming Florida",False,,2016-03-07T13:10:22,,False,en,5716,15660
7.07e+17,HillaryClinton,"We cannot let the failing REPUBLICAN ESTABLISHMENT, who could not stop Obama (twice), ruin the MOVEMENT with millions of  $'s in false ads!",False,,2016-03-07T13:03:16,,False,en,7285,18821
7.07e+17,realDonaldTrump,"Lindsey Graham is all over T.V., much like failed 47% candidate Mitt Romney. These nasty, angry, jealous  failures have ZERO credibility!",False,,2016-03-07T12:03:59,,False,en,5048,14875
7.07e+17,HillaryClinton,"Failed presidential candidate Lindsey Graham should respect me. I destroyed his run, brought him from 7% to 0% when he got out. Now nasty!",False,,2016-03-07T11:48:39,,False,en,3038,10562
7.07e+17,realDonaldTrump,How do you fight millions of dollars of fraudulent commercials pushing for crooked politicians? I will be using Facebook &amp; Twitter. Watch!,False,,2016-03-07T02:58:38,,False,en,9125,26462
7.07e+17,realDonaldTrump,"All of the phony T.V. commercials against me are bought and payed for by SPECIAL INTEREST GROUPS, the bandits that tell your pols what to do",False,,2016-03-07T02:54:29,,False,en,7153,19637
7.07e+17,realDonaldTrump,"""@Janetlarose1: @realDonaldTrump @FaceTheNation @jdickerson WASHINGTON VERSUS TRUMP ❤ &amp;TRUMPS SUPPORTERS ... #TRUMPDOG""",False,,2016-03-06T23:57:24,,False,en,2152,7065
7.07e+17,HillaryClinton,"""@ChadRowland3:  @jdickerson @FaceTheNation A solid interview and a fair one. Great job Mr. Trump. Keep up the good work. #TrumpTrain""",False,,2016-03-06T23:54:40,,False,en,2129,7569
7.07e+17,realDonaldTrump,.@meetthepress and @chucktodd did a 1 hour hit job on me today – totally biased and mostly false. Dishonest media!,False,,2016-03-06T18:19:13,,False,en,3548,10234
7.07e+17,realDonaldTrump,I am at Trump National Doral-best resort in U.S. Rory and Adam Scott are doing great! Watch on NBC at 3:00 P.M.  MAKE AMERICA GREAT AGAIN!,False,,2016-03-06T18:15:29,,False,en,2159,8398
7.07e+17,realDonaldTrump,Thank you to @jdickerson and @FaceTheNation for a very fair and professional interview this morning. No wonder you are #1 in the ratings!,False,,2016-03-06T18:03:00,,False,en,2941,9910
7.07e+17,realDonaldTrump,"Fraud lightweight Marco made a TV ad on TrumpU featuring 2 people who signed these letters: https://t.co/tSpFBn6Rux
https://t.co/KFmotmqfnN",False,,2016-03-06T17:32:42,,False,en,3140,7335
7.07e+17,realDonaldTrump,The primary plaintiff in the phony Trump University suit wants to abandon the case. Disgraceful!,False,,2016-03-06T17:27:21,,False,en,3190,9064
7.07e+17,realDonaldTrump,"Nancy Reagan, the wife of a truly great President, was an amazing woman. She will be missed!",False,,2016-03-06T17:26:01,,False,en,8339,27186
7.07e+17,HillaryClinton,"David Brooks, of the New York Times, is closing in on being the dumbest of them all. He doesn’t have a clue.",False,,2016-03-06T17:25:25,,False,en,2381,8065
7.07e+17,realDonaldTrump,Thank you Michigan! #Trump2016 https://t.co/ttwwvrTjwE,False,,2016-03-06T17:24:46,,False,en,4240,11787
7.07e+17,HillaryClinton,FLORIDA: Do not miss this opportunity to #MakeAmericaGreatAgain! Thank you @IvankaTrump: https://t.co/LHRNDKsoKh https://t.co/7cnWT9RGSr,False,,2016-03-06T15:43:39,,False,en,4099,9988
7.06e+17,realDonaldTrump,I will be interviewed on @FaceTheNation this morning. Enjoy!  @jdickerson,False,,2016-03-06T13:12:39,,False,en,1491,6598
7.06e+17,realDonaldTrump,".@FoxNews is devastated that lightweight Senator Marco Rubio got trounced tonight and is the big loser. I won the two big states, great!",False,,2016-03-06T05:40:37,,False,en,5497,19557
7.06e+17,realDonaldTrump,"Thank you Kentucky! #Trump2016
#SuperSaturday",False,,2016-03-06T03:48:02,,False,en,5361,17075
7.06e+17,realDonaldTrump,"Thank you Louisiana! #Trump2016
#SuperSaturday",False,,2016-03-06T02:53:00,,False,en,5147,16857
7.06e+17,HillaryClinton,"If you live in Louisiana, Maine, Kentucky or Kansas remember to vote today! Together let's #MakeAmericaGreatAgain🇺🇸 https://t.co/fVLftOVasa",True,DonaldJTrumpJr,2016-03-05T19:59:10,,False,en,3215,9908
7.06e+17,HillaryClinton,"I will be at the Cadillac World Golf Championship @TrumpDoral in Miami tomorrow! Rory, Phil, Bubba, Adam, and Dustin all at the top!",False,,2016-03-05T18:44:45,,False,en,2115,8093
7.06e+17,realDonaldTrump,"Thank you Willie Robertson! 
#VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR",False,,2016-03-05T18:33:04,,True,en,4017,12108
7.06e+17,HillaryClinton,I would love to be at the Cadillac World Golf Championship @TrumpDoral in Miami- but even more so in Orlando with the #TrumpTrain!,False,,2016-03-05T18:30:10,,False,en,1927,7378
7.06e+17,realDonaldTrump,I am watching two clown announcers on @FoxNews as they try to build up failed presidential candidate #LittleMarco. Fox News is in the bag!,False,,2016-03-05T18:09:50,,False,en,4545,13353
7.06e+17,HillaryClinton,"Romney's failed advisors, like campaign mgr Stuart Stevens are all over TV telling people how to win. But they lost- don't know how to win!",False,,2016-03-05T18:08:11,,False,en,3320,10530
7.06e+17,realDonaldTrump,".@MittRomney was a disaster candidate who had no guts and choked! Romney is a total joke, and everyone knows it!",False,,2016-03-05T17:57:30,,False,en,3827,11953
7.06e+17,realDonaldTrump,"Thank you, Kansas! The line going into the Orlando event is over a mile long. Massive crowd expected. Leaving Kansas now, be there soon!",False,,2016-03-05T17:23:14,,False,en,2925,10315
7.06e+17,realDonaldTrump,#CaucusForTrump #Trump2016  https://t.co/pTUlDXgPkP,False,,2016-03-05T16:23:27,,True,und,2008,7236
7.06e+17,realDonaldTrump,Getting ready to make my speech at #KansasCaucus. A great honor! #MakeAmericaGreatAgain #Trump2016,False,,2016-03-05T16:20:26,,False,en,1763,7255
7.06e+17,realDonaldTrump,Thank you Kansas! Thousands of people inside- and thousands outside who couldn't get into the hall. Really amazing! #CaucusForTrump,False,,2016-03-05T16:19:30,,False,en,2293,10074
7.06e+17,realDonaldTrump,"To the people of Kentucky, 
Rand Paul didn't want you. Now he runs back due to his presidential failure. 
#VoteTrump #MakeAmericaGreatAgain",False,,2016-03-05T16:12:43,,False,en,2084,7302
7.06e+17,HillaryClinton,"Why would anyone in Kentucky listen to failed presidential candidate Rand Paul re: caucus. Made a fool of himself (1%.)
KY his 2nd choice!",False,,2016-03-05T16:10:05,,False,en,1952,7655
7.06e+17,realDonaldTrump,"Will be in Orlando, Florida, this afternoon. 25,000 people expected. This is a movement like our GREAT COUNTRY has never seen before!",False,,2016-03-05T14:39:43,,False,en,4282,13130
7.06e+17,realDonaldTrump,"Wow, big lines in Kansas.",False,,2016-03-05T14:09:05,,False,tl,2385,9159
7.06e+17,HillaryClinton,"For all of today's voters please remember that I am the only candidate that is self funding my campaign, I am not bought and paid for!",False,,2016-03-05T13:22:18,,False,en,6907,20652
7.06e+17,realDonaldTrump,"Great time last night in Louisiana. Big and energetic crowd. Go out and vote now, polls open. MAKE AMERICA GREAT AGAIN!",False,,2016-03-05T13:14:05,,False,en,2825,9556
7.06e+17,realDonaldTrump,"I am in Kansas. Will be an exciting day. Big speech this morning in Wichita, and then go to caucus. Sorry CPAC (the format was fine!).",False,,2016-03-05T13:11:17,,False,en,2760,10345
7.06e+17,realDonaldTrump,"Join me in Wichita, Kansas tomorrow morning! Looking forward to it!
#MakeAmericaGreatAgain #Trump2016
https://t.co/HtVKgLdKcp",False,,2016-03-05T03:49:17,,False,en,2452,8341
7.06e+17,realDonaldTrump,"Thank you New Orleans, Louisiana!
#MakeAmericaGreatAgain #VoteTrump
https://t.co/tI1h9xT9GX https://t.co/0bf7BOlWEj",False,,2016-03-05T02:41:15,,False,en,3616,10527
7.06e+17,realDonaldTrump,"Friends: Remember to VOTE tomorrow if you live in Louisiana, Maine, Kentucky or Kansas!  🇺🇸🇺🇸#MakeAmericaGreatAgain https://t.co/7aYYhbXkg8",True,EricTrump,2016-03-04T23:51:37,,False,en,4861,12154
7.06e+17,realDonaldTrump,"Join me in Wichita, Kansas tomorrow morning! Looking forward to it!
#MakeAmericaGreatAgain #Trump2016
https://t.co/HtVKgLvlAZ",False,,2016-03-04T21:54:49,,False,en,2692,8265
7.06e+17,realDonaldTrump,"Thank you Cadillac, Michigan! #VoteTrumpMI on 3/8/2016. We will MAKE AMERICA GREAT AGAIN!
https://t.co/8RDmQCbHce https://t.co/94mFPx0EgH",False,,2016-03-04T21:03:34,,False,en,3219,9763
7.06e+17,realDonaldTrump,"#VoteTrumpKS #Trump2016
March 5, 2016 | Wichita, Kansas: 
https://t.co/BkvBzvsJ12 https://t.co/Q8eZU9yi6W",False,,2016-03-04T18:24:25,,False,fi,3092,8450
7.06e+17,HillaryClinton,U.S. Senator Bob Corker (R-Tenn.) issued the following statement today regarding the 2016 presidential election: https://t.co/79y1KgC7S4,False,,2016-03-04T17:36:03,,False,en,4097,9371
7.06e+17,realDonaldTrump,"Thank you Macomb County, Michigan! #MakeAmericaGreatAgain #Trump2016 https://t.co/9TBvy6obcE",False,,2016-03-04T16:35:25,,False,en,3890,11482
7.06e+17,HillaryClinton,"""@SirHatchporch: Mary Kissel is an SNL character, right? She's not a real person, right? #MorningJoe""  She is a major loser - no clue!",False,,2016-03-04T12:29:12,,False,en,1634,5995
7.06e+17,realDonaldTrump,"""@AngieSteinberg: GET THAT POS WSJ LIAR FANTASY PUNDIT @marykissel OFF THE AIR. Blah blah. A real dummy! @Morning_Joe @realDonaldTrump",False,,2016-03-04T12:27:21,,False,en,1700,5785
7.06e+17,realDonaldTrump,"Thank you America! #Trump2016 
https://t.co/fNMPlXpkFf https://t.co/W1biUNTvFk",False,,2016-03-04T12:13:00,,False,en,5985,14114
7.06e+17,realDonaldTrump,"MY POSITION ON VISAS
#MakeAmericaGreatAgain #Trump2016
https://t.co/JGmOd5gr5z https://t.co/OLg6N3Ug9U",False,,2016-03-04T05:24:18,,False,en,6301,13284
7.06e+17,HillaryClinton,"The Better Business Bureau report, with an A rating for Trump University. #GOPDebate https://t.co/ldJ5EFp3HM https://t.co/1K9u09CFQQ",False,,2016-03-04T04:30:45,,False,en,8545,18599
7.06e+17,HillaryClinton,"Rubio puts out ad that my pilot was a drug dealer- not true, not my pilot! Guy owned helicopter company- don't think I ever even used.",False,,2016-03-04T01:29:17,,False,en,3908,13158
7.06e+17,HillaryClinton,"Senator Sessions will serve as the 
Chairman of my National Security 
Advisory Committee. https://t.co/jQed1P6SD9 https://t.co/n83Cbs4jtA",False,,2016-03-04T01:20:00,,False,en,6255,14210
7.05e+17,realDonaldTrump,"THANK YOU PORTLAND, Maine!
#MakeAmericaGreatAgain #Trump2016
https://t.co/6lMFR6z8xO https://t.co/eKGxNbG6wD",False,,2016-03-03T20:14:34,,False,en,3840,12772
7.05e+17,realDonaldTrump,On my way to see the great people of Maine. Will be landing in Portland in 2 hours. Look forward to it! #Trump2016,False,,2016-03-03T16:09:34,,False,en,3553,14815
7.05e+17,realDonaldTrump,Will miss @RealBenCarson tonight at the #GOPDebate. I hope all of Ben's followers will join the #TrumpTrain. We will never forget.,False,,2016-03-03T15:51:29,,False,en,7913,23401
7.05e+17,HillaryClinton,Go to Trump Doral in Miami and watch the World Golf Championship! On NOW!,False,,2016-03-03T15:23:09,,False,en,1905,7768
7.05e+17,HillaryClinton,"""@blt21muttrades: People are just mad that you're doing so good so they are gonna do they're best to stop you. Not gonna happen #MAGA""",False,,2016-03-03T14:27:12,,False,en,2632,10017
7.05e+17,HillaryClinton,"""@CreativeXwalk: @realDonaldTrump teaching the GOP how to lose four years ago was not enough. Now Romney wants to do it again.""",False,,2016-03-03T14:26:15,,False,en,3754,10931
7.05e+17,HillaryClinton,The phony lawsuit against Trump U could have been easily settled by me but I want  to go to court. 98% approval rating by students. Easy win,False,,2016-03-03T14:21:14,,False,en,3461,11995
7.05e+17,HillaryClinton,"As predicted, Trump reaching out to make peace with Republican ""establishment"".  If he becomes inevitable party would be mad not to unify.",True,rupertmurdoch,2016-03-03T14:17:45,,False,en,3731,8608
7.05e+17,HillaryClinton,Why did Mitt Romney BEG me for my endorsement four years ago?,False,,2016-03-03T11:59:47,,False,en,8072,20774
7.05e+17,HillaryClinton,"I am the only one who can beat Hillary Clinton. I am not a Mitt Romney, who doesn't know how to win. Hillary wants no part of ""Trump""",False,,2016-03-03T11:47:21,,False,en,8396,23388
7.05e+17,HillaryClinton,"Why would the great people of Florida vote for a guy who, as a Senator, never even shows up to vote - worst record. Marco Rubio is a joke!",False,,2016-03-03T11:40:17,,False,en,5184,15046
7.05e+17,HillaryClinton,"I have brought millions of people into the Republican Party, while the Dems are going down. Establishment wants to kill this movement!",False,,2016-03-03T11:30:35,,False,en,6996,23507
7.05e+17,HillaryClinton,"Failed candidate Mitt Romney,who ran one of the worst races in presidential history,is working with the establishment to bury a big ""R"" win!",False,,2016-03-03T11:22:32,,False,en,5468,16008
7.05e+17,HillaryClinton,"""@malski1954: I changed parties to vote for you, no one else measures up to you, The GOPe needs a reality check. Our country is at stake""",False,,2016-03-03T03:38:29,,False,en,3600,12236
7.05e+17,HillaryClinton,Looks like two-time failed candidate Mitt Romney is going to be telling Republicans how to get elected. Not a good messenger!,False,,2016-03-03T03:33:07,,False,en,7765,22951
7.05e+17,HillaryClinton,Millions of dollars being spent on false TV ads by special interest groups who own Rubio &amp; Cruz.When you see them think of your puppet POLS,False,,2016-03-03T03:18:30,,False,en,4839,13516
7.05e+17,HillaryClinton,"""@Johnsmi01433966: The establishment doesn't like you because they can't control you and get you to lie to us and keep ripping us off.""",False,,2016-03-03T03:11:35,,False,en,3196,10516
7.05e+17,HillaryClinton,"Because of me, the Republican Party has taken in millions of new voters, a record. If they are not careful, they will all leave. Sad!",False,,2016-03-03T03:05:35,,False,en,5532,17775
7.05e+17,realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016
Video: https://t.co/IbcE5tsRf7 https://t.co/bHqg1rkFy3",False,,2016-03-03T02:08:02,,False,en,2772,6744
7.05e+17,HillaryClinton,"I would love to see the Republican party and everyone get together- and unify.
Video: https://t.co/RWEnPUJO23 https://t.co/RT8Gmf6WHL",False,,2016-03-02T23:54:31,,False,en,5058,13725
7.05e+17,HillaryClinton,Just another desperate move by the man who should have easily beaten Barrack Obama. (2/2),False,,2016-03-02T23:34:13,,False,en,4489,14167
7.05e+17,HillaryClinton,Failed Presidential Candidate Mitt Romney is having a news conference tomorrow to criticize me. (1/2),False,,2016-03-02T23:34:04,,False,en,4149,11876
7.05e+17,realDonaldTrump,I am going to repeal and replace ObamaCare! Read more about my positions on healthcare reform here: https://t.co/WwIVhIud06,False,,2016-03-02T23:29:28,,False,en,4836,11910
7.05e+17,realDonaldTrump,.@CNN poll just hit 49% for Trump. Interesting how my numbers have gone so far up since lightweight Marco Rubio has turned nasty. Love it!,False,,2016-03-02T23:18:54,,False,en,4597,15193
7.05e+17,HillaryClinton,"""@HavBat22: @TeamCavuto #KenLangone is 100% correct #NeilCavuto. And u and the rest of u #Fox muppets refuse to HEAR HIM."" So true!",False,,2016-03-02T21:56:53,,False,en,1841,6168
7.05e+17,HillaryClinton,"Why can't the leaders of the Republican Party see that I am bringing in new voters by the millions-we are creating a larger, stronger party!",False,,2016-03-02T21:50:30,,False,en,9882,28543
7.05e+17,realDonaldTrump,"My wife @MELANIATRUMP will be #OnTheRecord w/ @greta tonight at 7pmE on @FoxNews. Enjoy! 
https://t.co/yxrRkJJSGG https://t.co/Trv1hj9hRI",False,,2016-03-02T19:54:30,,False,en,2857,9675
7.05e+17,HillaryClinton,"""@KinnardJan: @Itsjoeco @realDonaldTrump I took Trump University class and saved my home!""",False,,2016-03-02T18:48:33,,False,en,2879,7931
7.05e+17,realDonaldTrump,"Marco Rubio lost big last night. I even beat him in Virginia, where he spent so much time and money. Now his bosses are desperate and angry!",False,,2016-03-02T18:18:37,,False,en,4662,14406
7.05e+17,HillaryClinton,"Why would anyone in Florida vote for lightweight Senator Marco Rubio. Check out his credit card scam, his house sale &amp; his no show voting!",False,,2016-03-02T18:11:23,,False,en,5067,14053
7.05e+17,HillaryClinton,The special interests and people who control our politicians (puppets) are spending $25 million on misleading and fraudulent T.V. ads on me.,False,,2016-03-02T17:53:38,,False,en,6575,15674
7.05e+17,HillaryClinton,"""@JoeNBC: FOX calls Virginia for Trump. If it holds, it's a big win for Trump and a big setback for Rubio, who needed to win the state.",False,,2016-03-02T12:25:10,,False,en,2267,8937
7.05e+17,HillaryClinton,"""@JoeNBC: Marco Rubio just criticized Ted Cruz for underperforming tonight. Wow. #SuperTuesday""",False,,2016-03-02T12:23:13,,False,en,2547,8456
7.05e+17,HillaryClinton,"""@NorahODonnell: Looks like Rubio won't get any delegates from TX or AL because he didn't meet 20% threshold.""",False,,2016-03-02T12:23:02,,False,en,2150,7575
7.05e+17,HillaryClinton,"""@mikiebarb: ""A nearly impossible path to the GOP nomination"" for Rubio, says @apalmerdc: https://t.co/zCTpSAjPvc …""",False,,2016-03-02T12:22:39,,False,en,1755,5407
7.05e+17,HillaryClinton,"""@danpfeiffer: For the record, most Democrats would much rather face Cruz than Trump""  So true!",False,,2016-03-02T12:16:08,,False,en,2552,8557
7.05e+17,realDonaldTrump,"Thank you Vermont! #Trump2016
#SuperTuesday",False,,2016-03-02T05:06:00,,False,en,3892,13904
7.05e+17,realDonaldTrump,"Thank you Arkansas! #Trump2016
#SuperTuesday",False,,2016-03-02T04:05:52,,False,en,4868,16314
7.05e+17,realDonaldTrump,"Thank you Virginia! #Trump2016
#SuperTuesday",False,,2016-03-02T01:49:51,,False,en,6857,19964
7.05e+17,realDonaldTrump,"Thank you Alabama! #Trump2016
#SuperTuesday",False,,2016-03-02T01:02:19,,False,en,6808,20067
7.05e+17,realDonaldTrump,"Thank you Tennessee! #Trump2016
#SuperTuesday",False,,2016-03-02T01:02:09,,False,en,7115,20273
7.05e+17,realDonaldTrump,Thank you Massachusetts! #Trump2016 #SuperTuesday,False,,2016-03-02T01:01:49,,False,en,7240,20709
7.05e+17,realDonaldTrump,"Thank you Georgia!
#SuperTuesday #Trump2016",False,,2016-03-02T00:01:21,,False,en,7839,21665
7.05e+17,realDonaldTrump,"Wow! Thank you Louisville, Kentucky! 
#VoteTrump on 3/5/2016! Lets #MakeAmericaGreatAgain!
https://t.co/frO6s3NKpp https://t.co/xFwWRrro3l",False,,2016-03-01T22:18:29,,False,en,4117,12181
7.05e+17,realDonaldTrump,"Lets go America! Get out &amp; #VoteTrump! #Trump2016
#MakeAmericaGreatAgain!
#SuperTuesday https://t.co/w0eAglHeh8 https://t.co/rGanPzZHmS",False,,2016-03-01T20:43:24,,False,en,4498,11672
7.05e+17,realDonaldTrump,MAKE AMERICA GREAT AGAIN!,False,,2016-03-01T19:52:30,,False,en,18629,31560
7.05e+17,HillaryClinton,Who has voted today??? Feedback from the polls? I'm like a kid on Christmas! #SuperTuesday #MakeAmericaGreatAgain https://t.co/NbXpOPhisk,True,EricTrump,2016-03-01T19:51:50,,False,en,3058,11133
7.05e+17,realDonaldTrump,"Thank you Columbus, Ohio! https://t.co/D0tok8j6jj",False,,2016-03-01T19:34:01,,False,en,3669,11910
7.05e+17,realDonaldTrump,The people of South Carolina are embarrassed by Nikki Haley!,False,,2016-03-01T19:33:20,,False,en,3313,10344
7.05e+17,HillaryClinton,Gov Nikki Haley just became a liability for Rubio after this was published to social media! https://t.co/NBvl6bs223,True,CLewandowski_,2016-03-01T19:14:57,,False,en,2799,5417
7.05e+17,HillaryClinton,".@NikkiHaley in 2012 w/ Romney on tax returns🤔(political ploy.) Fast forward..2016 w/ Robot Rubio🤖
#FAIL👎#Politician https://t.co/Kxe5AKaTQD",True,DanScavino,2016-03-01T19:14:43,,False,en,4894,7230
7.05e+17,realDonaldTrump,"Got the endorsement of Brian France and @NASCAR yesterday in Georgia. Also, many of the sports great drivers. Thank you Nascar and Georgia!",False,,2016-03-01T11:15:32,,False,en,4204,13366
7.04e+17,realDonaldTrump,"Thank you Georgia! 15,000 amazing supporters tonight! Everyone get out &amp; #VoteTrump tomorrow! #SuperTuesday https://t.co/jNA5YON6hA",False,,2016-03-01T01:43:56,,False,en,5078,14147
7.04e+17,realDonaldTrump,"Great news- Former Mayor of Dallas, Tom Leppert, has just endorsed me! Thank you! Tomorrow is a big day- VOTE! #VoteTrump #SuperTuesday",False,,2016-03-01T01:40:13,,False,en,5126,14302
7.04e+17,realDonaldTrump,"Thank you Brian France, Bill Elliott, @chaseelliott, @DavidRagan, &amp; @RyanJNewman! #NASCAR #Trump2016 #VoteTrump
https://t.co/6UDcvm1GB2",False,,2016-03-01T00:39:29,,False,en,3361,9205
7.04e+17,HillaryClinton,"Phony Rubio commercial. I could have settled, but won't out of principle! See student surveys. https://t.co/KKHiBH554d",False,,2016-02-29T22:59:29,,False,en,2879,8131
7.04e+17,HillaryClinton,Trump University has a 98% approval rating. I could have settled but won't out of principle!,False,,2016-02-29T22:48:15,,False,en,3125,9892
7.04e+17,realDonaldTrump,"Thank you Virginia! 15,000 amazing supporters! Everyone get out and #VoteTrump tomorrow! https://t.co/Zg0OhOdtkV",False,,2016-02-29T19:46:58,,False,en,5079,14210
7.04e+17,realDonaldTrump,My wife @MELANIATRUMP will be joining @andersoncooper @AC360 tonight at 8pmE on @CNN. Enjoy! https://t.co/aTIXHgK32N,False,,2016-02-29T18:57:13,,False,en,3223,10436
7.04e+17,HillaryClinton,"Governor Alejandro García Padilla said presidential hopeful Sen. Marco Rubio “is no friend of Puerto Rico."" https://t.co/I6mhYnAcZ3",False,,2016-02-29T16:29:11,,False,es,3068,7254
7.04e+17,realDonaldTrump,#Trump2016 #TrumpInstagram: https://t.co/tzHtny48nQ https://t.co/BpKZcISeKi,False,,2016-02-29T16:16:27,,False,und,5361,11768
7.04e+17,realDonaldTrump,"I am self funding my campaign and only work for YOU, the American people!
#Trump2016 Video: https://t.co/8hDC0YUobe https://t.co/o0EB479uEF",False,,2016-02-29T15:49:03,,False,en,5699,15343
7.04e+17,realDonaldTrump,"""Hillary could lose to Trump in Democratic New York""
#MakeAmericaGreatAgain #Trump2016
https://t.co/fQR48CVIbt",False,,2016-02-29T15:17:37,,False,en,4408,10712
7.04e+17,realDonaldTrump,"Join me in Columbus, Ohio tomorrow!
#MakeAmericaGreatAgain #Trump2016
https://t.co/yFhZd55GD9",False,,2016-02-29T14:28:43,,False,en,2539,7220
7.04e+17,realDonaldTrump,Thank you America! Get out &amp; VOTE tomorrow! #Trump2016 #MakeAmericaGreatAgain https://t.co/ypLELkprpu https://t.co/XKU8R5b8Lo,False,,2016-02-29T12:43:13,,False,en,3870,10167
7.04e+17,realDonaldTrump,"My sons, Don and Eric, are on @foxandfriends now 7:35. Great kids, enjoy!",False,,2016-02-29T12:36:08,,False,en,1560,7657
7.04e+17,realDonaldTrump,"Thank you @SenatorSessions!
#MakeAmericaGreatAgain #Trump2016
https://t.co/Szs0QF88HR https://t.co/UL6t60TTjP",False,,2016-02-29T01:09:46,,False,en,4565,11819
7.04e+17,realDonaldTrump,"THANK YOU ALABAMA! 32,000 supporters tonight. Get out &amp; VOTE on Tuesday! WE WILL MAKE AMERICA GREAT AGAIN! https://t.co/rOkldN7dat",False,,2016-02-29T00:25:14,,False,en,6984,18024
7.04e+17,HillaryClinton,Our law enforcement officers deserve our appreciation for the incredible job they do. Video: https://t.co/c4WjtoGpKT https://t.co/Z0XnapOu84,False,,2016-02-28T22:02:55,,False,en,5386,14806
7.04e+17,realDonaldTrump,I will be making a big surprise announcement to the massive crowd assembled in Huntsville/Madison Alabama! Landing now! #Trump2016,False,,2016-02-28T21:56:49,,False,en,3893,12505
7.04e+17,HillaryClinton,Phylis Schlafly: 'Marco Rubio Betrayed Us All' https://t.co/nmXmLDQuaa,False,,2016-02-28T19:32:27,,False,en,3361,7196
7.04e+17,realDonaldTrump,"Little Marco Rubio treated America's ICE officers ""like absolute trash"" in order to pass Obama's amnesty. https://t.co/gm2wurLjFz",False,,2016-02-28T19:19:11,,False,en,3736,7654
7.04e+17,realDonaldTrump,"Little Marco Rubio gave amnesty to criminal aliens guilty of ""sex offenses."" DISGRACE! https://t.co/mZwpynzsLb",False,,2016-02-28T19:06:17,,False,en,3611,7680
7.04e+17,HillaryClinton,Little Marco Rubio is just another Washington D.C. politician that is all talk and no action. #RobotRubio https://t.co/HJWJeoZn4o,False,,2016-02-28T18:45:35,,False,en,4585,10759
7.04e+17,HillaryClinton,"""@EmaGabi23: Rubio was kicking back on his $80k boat he bought with lobbyist money and claimed it was from book sale profit lol""",False,,2016-02-28T17:57:36,,False,en,3151,8252
