id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.11E+17,,"Failed presidential candidate Mitt Romney, the man who ""choked"" and let us all down, is now endorsing Lyin' Ted Cruz. This is good for me!",FALSE,,2016-03-18T20:18:14,,FALSE,en,5848,21322
7.11E+17,,"Going to Salt Lake City, Utah, for a big rally. Lyin' Ted Cruz should not be allowed to win there - Mormons don't like LIARS! I beat Hillary",FALSE,,2016-03-18T20:07:50,,FALSE,en,4657,14765
7.11E+17,,"Club for Growth letter- trying to extort $1,000,000.00 from me. Remember, I said- NO! https://t.co/suIfdiMg0Q",FALSE,,2016-03-18T20:05:51,,FALSE,en,4800,11759
7.11E+17,,"Club For Growth tried to extort $1,000,000 from me. When I said NO, they went hostile with negative ads. Disgraceful!",FALSE,,2016-03-18T19:57:35,,FALSE,en,3308,9869
7.11E+17,,"With millions of dollars of negative and phony ads against me by the establishment, my numbers continue to go up. Can anyone explain this?",FALSE,,2016-03-18T19:44:17,,FALSE,en,6353,19112
7.11E+17,,".@EWErickson got fired like a dog from RedState
and now he is the one leading opposition against me.",FALSE,,2016-03-18T19:08:05,,FALSE,en,3037,8076
7.11E+17,,Senator @LindseyGrahamSC made horrible statements about @SenTedCruz – and then he endorsed him. No wonder nobody trusts politicians!,FALSE,,2016-03-18T19:03:48,,FALSE,en,5195,13845
7.11E+17,,Lyin' Ted Cruz lost all five races on Tuesday-and he was just given the jinx - a Lindsey Graham endorsement. Also backed Jeb. Lindsey got 0!,FALSE,,2016-03-18T16:42:29,,FALSE,en,5304,16646
7.11E+17,,"Join us in Salt Lake City, Utah- tonight!
#MakeAmericaGreatAgain #Trump2016
https://t.co/1cJ7OFbQiz",FALSE,,2016-03-18T15:56:16,,FALSE,en,3288,9608
7.11E+17,,Hillary Clinton has been involved in corruption for most of her professional life!,FALSE,,2016-03-18T00:37:17,,FALSE,en,14310,35606
7.11E+17,,MAKE AMERICA GREAT AGAIN!,FALSE,,2016-03-17T20:30:08,,FALSE,en,14653,32936
7.11E+17,,Who should star in a reboot of Liar Liar- Hillary Clinton or Ted Cruz? Let me know. https://t.co/ESdiEftWGs,FALSE,,2016-03-17T18:33:31,,FALSE,en,6510,11696
7.11E+17,,Highly overrated &amp; crazy @megynkelly is always complaining about Trump and yet she devotes her shows to me. Focus on others Megyn!,FALSE,,2016-03-17T16:58:04,,FALSE,en,5965,21821
7.11E+17,,Looking like my 5 victories on Tuesday will be just as good as if I won Ohio. Two more days and Ohio was mine!,FALSE,,2016-03-17T16:54:21,,FALSE,en,3375,13750
7.11E+17,,See you in Arizona on Friday and Saturday. https://t.co/HiOhRaTMbm,FALSE,,2016-03-17T16:44:45,,TRUE,en,3688,10332
7.10E+17,,"Please explain to the dummies at the @WSJ  Editorial Board that I love to debate and have won, according to Drudge etc., all 11 of them!",FALSE,,2016-03-17T13:22:07,,FALSE,en,4286,13959
7.10E+17,,".@WSJ is bad at math. The good news is, nobody cares what they say in their editorials anymore, especially me!",FALSE,,2016-03-17T13:11:31,,FALSE,en,3880,13203
7.10E+17,,".@WSJ Editorial says ""Clinton primary vote total is 8,646,551.Trump's is 7,533,692""-a knock. But she had only 3 opponents-I had 16.Apologize",FALSE,,2016-03-17T13:08:55,,FALSE,en,5405,16821
7.10E+17,,The reason lyin' Ted Cruz has lost so much of the evangelical vote is that they are very smart and just don't tolerate liars-a big problem!,FALSE,,2016-03-17T12:28:17,,FALSE,en,4678,14913
7.10E+17,,Crazy @megynkelly is now complaining that  @oreillyfactor did not defend her against me - yet her bad show is a total hit piece on me.Tough!,FALSE,,2016-03-17T12:19:55,,FALSE,en,4158,13847
7.10E+17,,Great news that @FoxNews has cancelled the additional debate. How many times can the same people ask the same question? I beat Cruz debating,FALSE,,2016-03-17T10:40:53,,FALSE,en,5823,21692
7.10E+17,,Crazy @megynkelly supposedly had lyin' Ted Cruz on her show last night. Ted is desperate and his lying is getting worse. Ted can't win!,FALSE,,2016-03-17T10:17:00,,FALSE,en,4381,14522
7.10E+17,,"Stuart Stevens, the failed campaign manager of Mitt Romney's historic loss, is now telling the Republican Party what to do with Trump. Sad!",FALSE,,2016-03-17T10:09:00,,FALSE,en,4441,13655
7.10E+17,,I will be interviewed on The O'Reilly Factor this evening at 8 pm on the Fox News Channel. @oreillyfactor,FALSE,,2016-03-16T21:26:40,,FALSE,en,3209,12345
7.10E+17,,"Thank you, Missouri! #Trump2016 https://t.co/iOzGtcBbia",FALSE,,2016-03-16T21:21:43,,FALSE,en,5082,17443
7.10E+17,,"Wow, just won Missouri!",FALSE,,2016-03-16T18:56:09,,FALSE,en,7763,27925
7.10E+17,,"I can skate here ONLY b/c @realdonaldtrump fixed this rink after NYC gov’t spent $13M, but FAILED! Good for Trump! https://t.co/BjKs0RQCNy",TRUE,JohnStossel,2016-03-16T18:52:15,,FALSE,en,6369,14582
7.10E+17,,"I am making a big speech the night of the @FoxNews debate, but I wish everyone well. Yesterday was a big day for me with 5 wins!",FALSE,,2016-03-16T17:47:07,,FALSE,en,4901,18998
7.10E+17,,"Thank you to the Governor of Florida, Rick Scott, for your endorsement. I greatly appreciate your support!",FALSE,,2016-03-16T17:14:37,,FALSE,en,5749,20137
7.10E+17,,"In the last 2 weeks, I had $35M of negative ads against me in Florida &amp; I won in a massive landslide.The establishment should save their $$!",FALSE,,2016-03-16T17:13:17,,FALSE,en,8255,25248
7.10E+17,,"Yesterday was amazing—5 victories.  Lyin’ Ted Cruz
had zero. Things are going very well!",FALSE,,2016-03-16T17:04:49,,FALSE,en,5374,17877
7.10E+17,,Is this what we want for a President? https://t.co/2yYy6Nyta9,FALSE,,2016-03-16T16:19:58,,FALSE,en,7855,16093
7.10E+17,,.@RepTomMarino  Great job on television this morning. Glad to have you on my side!,FALSE,,2016-03-16T13:37:39,,FALSE,en,2326,9377
7.10E+17,,"""@FoxBusiness: .@RepTomMarino: I think @realDonaldTrump can beat HillaryClinton. And I'm looking forward to Trump being president.",FALSE,,2016-03-16T13:34:19,,FALSE,en,3549,11686
7.10E+17,,.@pastormarkburns You were great last night and we all very much appreciate it! Thank you!,FALSE,,2016-03-16T12:06:10,,FALSE,en,2885,10479
7.10E+17,,I will be interviewed on @foxandfriends at 8:30 A.M. ENJOY!,FALSE,,2016-03-16T12:02:01,,FALSE,en,1442,7115
7.10E+17,,Will be interviewed on @Morning_Joe at 7:40. ENJOY!,FALSE,,2016-03-16T11:35:33,,FALSE,en,1195,6079
7.10E+17,,Will be interviewed on @NewDay on @CNN at 7:15 A.M.,FALSE,,2016-03-16T10:30:14,,FALSE,en,1280,6252
7.10E+17,,Will be interviewed on @GMA at 7:00 A.M. Big wins last night!,FALSE,,2016-03-16T10:28:47,,FALSE,en,1330,6812
7.10E+17,,"""@lucyric13835428: @realDonaldTrump @megynkelly  That's funny, I switched to other media too, can't stand her""",FALSE,,2016-03-16T05:50:49,,FALSE,en,2073,8537
7.10E+17,,"""@MaryEH428: @RealBenCarson I thank God you are on board with @realDonaldTrump to help him and us #MakeAmericaGreatAgain Ty!!""",FALSE,,2016-03-16T05:35:00,,FALSE,en,2614,9512
7.10E+17,,"Thank you Marco, I agree! https://t.co/PTfFzFno9p",FALSE,,2016-03-16T03:16:09,,FALSE,en,15581,31896
7.10E+17,,"I only wish my wonderful daughter Tiffany could have been with us at 
Mar-a-Lago for our great election victory. She is a winner!",FALSE,,2016-03-16T02:33:54,,FALSE,en,3565,17722
7.10E+17,,"Thank you Illinois! #SuperTuesday 
#MakeAmericaGreatAgain #Trump2016 https://t.co/vcfstc6Wnb",FALSE,,2016-03-16T01:48:52,,FALSE,en,6400,17893
7.10E+17,,"Thank you, North Carolina! #Trump2016 #SuperTuesday  
#MakeAmericaGreatAgain https://t.co/hd4wtDonIB",FALSE,,2016-03-16T01:33:57,,FALSE,en,6577,18560
7.10E+17,,Watching other networks and local news. Really good night! Crazy @megynkelly is unwatchable.,FALSE,,2016-03-16T00:09:08,,FALSE,en,5331,17455
7.10E+17,,"Thank you, Florida! #SuperTuesday 
#MakeAmericaGreatAgain #Trump2016 https://t.co/nzhnLQXrZg",FALSE,,2016-03-16T00:05:34,,FALSE,en,10381,25307
7.10E+17,,"Thank you, Northern Mariana Islands!#SuperTuesday #Trump2016 
#MakeAmericaGreatAgain https://t.co/OoP4mls4lp",FALSE,,2016-03-16T00:05:11,,FALSE,en,4404,14232
7.10E+17,,"Can't watch Crazy Megyn anymore. Talks about me at 43% but never mentions that there are four people in race. With two people, big &amp; over!",FALSE,,2016-03-16T00:05:04,,FALSE,en,4321,16767
7.10E+17,,"""@DumpFoxNews: @FoxNews @megynkelly  If media wasn't so biased against Trump, he would've won all of the delegates.",FALSE,,2016-03-15T23:54:29,,FALSE,en,3874,12641
7.10E+17,,"""@SCNAK45: @megynkelly is trying so hard to bash @realDonaldTrump it's ridiculous"" Don't worry, everyone is wise to Crazy Megyn!",FALSE,,2016-03-15T23:39:45,,FALSE,en,3349,11401
7.10E+17,,"""@J_Styborski: @realDonaldTrump @gregens21 @BertShad @FoxNews @megynkelly Hayes is looking depressed as well. https://t.co/wUJacOm32h""",FALSE,,2016-03-15T23:37:47,,FALSE,en,2496,8050
7.10E+17,,"""@jsconlon11:  @BertShad @Foxnews @megynkelly I tried to give them a shot tonight, but they have the whole anti Trump cheerleading team.""",FALSE,,2016-03-15T23:34:55,,FALSE,en,2628,8678
7.10E+17,,"""@gregens21:  @BertShad @FoxNews @megynkelly She's choking on the results! Call her justifiable Kelly. Justifying everything she says.""",FALSE,,2016-03-15T23:34:02,,FALSE,en,2402,8514
7.10E+17,,"""@BertShad: Was going to watch @Foxnews for the primary results but saw @megynkelly - looks like #CNN tonight""",FALSE,,2016-03-15T23:26:54,,FALSE,en,3066,10608
7.10E+17,,"Word is that, despite a record amount spent on negative and phony ads, I had a massive victory in Florida. Numbers out soon!",FALSE,,2016-03-15T23:06:59,,FALSE,en,5985,21034
7.10E+17,,A lot of complaints from people saying my name is not on the ballot in various places in Florida? Hope this is false.,FALSE,,2016-03-15T19:11:12,,FALSE,en,8089,20258
7.10E+17,,"I will bring our jobs back to the U.S., and keep our companies from leaving. Nobody else can do it. Our economy will ""sing"" again.",FALSE,,2016-03-15T16:16:16,,FALSE,en,6422,17869
7.10E+17,,"In presidential voting so far, John Kasich is ZERO for 22. So why would he be a good candidate? Hillary would beat him, I will beat Hillary!",FALSE,,2016-03-15T16:03:57,,FALSE,en,4705,15648
7.10E+17,,"Ohio is losing jobs to Mexico, now losing Ford (and many others). Kasich is weak on illegal immigration. We need strong borders now!",FALSE,,2016-03-15T15:03:34,,FALSE,en,5486,16496
7.10E+17,,"Watching John Kasich being interviewed - acting so innocent and like such a nice guy. Remember him in second debate, until I put him down.",FALSE,,2016-03-15T14:53:41,,FALSE,en,3479,12002
7.10E+17,,Mathematically it is statistically impossible for Kasich to get to 1237 - he would need 112% of the remaining delegates to be the nominee!,TRUE,EricTrump,2016-03-15T14:36:09,,FALSE,en,5509,13654
7.10E+17,,"#VoteTrump #SuperTuesday
✅Florida
✅Illinois
✅Missouri
✅North Carolina
✅Ohio 
#TrumpTrain 
https://t.co/zyRctsFmSq https://t.co/kxrn0ev4UF",FALSE,,2016-03-15T13:43:25,,FALSE,et,6777,16101
7.10E+17,,"North Carolina lost 300,000 manufacturing jobs and Ohio lost 400,000 since 2000. Going to Mexico etc. NO MORE IF I WIN, WE WILL BRING BACK!",FALSE,,2016-03-15T13:37:24,,FALSE,en,6125,14068
7.10E+17,,Friends in #FL #OH #NC #IL &amp; #MO we would be honored to have your #VOTE! #SuperTuesday #LetsDoThis #MakeAmericaGreatAgain #TrumpTrain 🚂💨💨💨🇺🇸,TRUE,EricTrump,2016-03-15T13:24:01,,FALSE,en,3729,10681
7.10E+17,,"Just in, big news- I have been declared the winner of the CNMI Rep Caucus with 72.8% of the vote! Thank you! #SuperTuesday #VoteTrump",FALSE,,2016-03-15T12:38:37,,FALSE,en,5522,16104
7.10E+17,,"Good morning Ohio! Some additional information from my daughter, @IvankaTrump! #VoteTrump #SuperTuesday https://t.co/H7sBEnSpYq",FALSE,,2016-03-15T12:10:10,,FALSE,en,3341,8721
7.10E+17,,"Don't reward Mitt Romney, who let us all down in the last presidential race, by voting for Kasich (who voted for NAFTA, open borders etc.).",FALSE,,2016-03-15T11:31:46,,FALSE,en,5282,14339
7.10E+17,,"Please remember, I am the ONLY candidate who is self-funding his campaign. Kasich, Rubio and Cruz are all bought and paid for by lobbyists!",FALSE,,2016-03-15T10:39:06,,FALSE,en,7530,19583
7.10E+17,,"I will bring our jobs back to America, fix our military and take care of our vets, end Common Core and ObamaCare, protect 2nd A, build WALL",FALSE,,2016-03-15T10:25:53,,FALSE,en,8123,20119
7.10E+17,,"Rubio is weak on illegal immigration, with the worst voting record in the U.S. Senate in many years. He will never MAKE AMERICA GREAT AGAIN!",FALSE,,2016-03-15T04:21:20,,FALSE,en,4145,12363
7.10E+17,,"Kasich voted for NAFTA, a disaster for Ohio, and now wants the even worse TPP approved. Vote Trump and end this madness!",FALSE,,2016-03-15T04:10:00,,FALSE,en,5051,12944
7.10E+17,,"""@mazzei48: @realDonaldTrump @BrazielCarol @FoxNews Listening to interview on replay of @A Savage Nation #GO DONALD TRUMP !!!!!"" Thanks.",FALSE,,2016-03-15T03:46:39,,FALSE,en,2047,6801
7.10E+17,,"""@wh: https://t.co/AZmCErLKCn WOW people are so misinformed on DonaldTrump character! Watch this video! Hillary and Bernie don't come close",FALSE,,2016-03-15T03:44:11,,FALSE,en,4123,9096
7.10E+17,,"""@realwwshelton: @loudobbsnews I believe that @realDonaldTrump will be the big winner tomorrow.""  Thank you!",FALSE,,2016-03-15T03:24:41,,FALSE,en,2613,9230
7.10E+17,,"""@BrazielCarol: @FoxNews @realDonaldTrump Who started this mess, the protesters of course . And media made it worse.""",FALSE,,2016-03-15T03:22:21,,FALSE,en,2936,8932
7.10E+17,,"Sadly, this kind of stuff even happened to Ronald Reagan. There is nothing nice about it! #MakeAmericaGreatAgain 
https://t.co/jC7cn1v18u",FALSE,,2016-03-15T01:11:17,,FALSE,en,13924,23773
7.10E+17,,"THANK YOU - Youngstown, Ohio! I love you! Get out &amp; #VoteTrump tomorrow. #Trump2016 https://t.co/OReGiIS6TF",FALSE,,2016-03-15T00:48:09,,FALSE,en,4734,13639
7.09E+17,,Kasich has helped decimate the coal and steel industries in Ohio. I will bring them back! #MakeAmericaGreatAgain,FALSE,,2016-03-14T16:59:52,,FALSE,en,5792,13151
7.09E+17,,"Gov Kasich voted for NAFTA, which devastated Ohio and is now pushing TPP hard- bad for American workers!",FALSE,,2016-03-14T16:59:19,,FALSE,en,4896,10892
7.09E+17,,Leaving the great people of North Carolina. Amazing event. Heading to Tampa now! #VoteTrump,FALSE,,2016-03-14T16:56:06,,FALSE,en,3358,12353
7.09E+17,,"Look forward to being in Tampa this afternoon. Wonderful crowds. Thank you, Florida!",FALSE,,2016-03-14T15:24:15,,FALSE,en,3262,12291
7.09E+17,,"We don't have a country- if we don't have borders. #VoteTrump 
Video: https://t.co/wG4RgOi1bW https://t.co/oAXBvcKIsr",FALSE,,2016-03-14T12:55:28,,FALSE,en,7429,18141
7.09E+17,,"Just received from @PeteRose_14. 
Thank you Pete! #VoteTrump on 
Tuesday Ohio! #Trump2016
#MakeAmericaGreatAgain https://t.co/UvP03n7dQq",FALSE,,2016-03-14T00:13:41,,FALSE,en,11752,30469
7.09E+17,,"LIVE Stream: Donald Trump about to speak in Boca Raton, FL. Protesters already before Trump speaks. #TrumpTrain 

https://t.co/8UWX6icKtv",TRUE,RSBNetwork,2016-03-14T00:04:26,,FALSE,en,1523,4730
7.09E+17,,LYIN' TED https://t.co/Q0qXDGCN1l,FALSE,,2016-03-13T20:32:48,,FALSE,en,7147,14504
7.09E+17,,The failing @nytimes is truly one of the worst newspapers. They knowingly write lies and never even call to fact check. Really bad people!,FALSE,,2016-03-13T18:53:07,,FALSE,en,5536,15496
7.09E+17,,Because Gov. Kasich cannot run in the state of Pennsylvania-he cannot win the nomination- &amp; should not be allowed to compete in Ohio on Tue.,FALSE,,2016-03-13T18:26:20,,FALSE,en,5767,15360
7.09E+17,,"Carly Fiorina- I agree! Ted Cruz is just another politician. All talk- no action!
https://t.co/08xkEBD8Be",FALSE,,2016-03-13T17:07:00,,FALSE,en,6525,14351
7.09E+17,,"Thank you Kevin. With unification of the party, Republican wins will be massive! 
https://t.co/1rmyCGSlsV",FALSE,,2016-03-13T17:06:31,,FALSE,en,4206,10520
7.09E+17,,"Gov.Kasich of Ohio just stated on a morning show that he doesn't watch politics or anything on television, he only watches the @GolfChannel",FALSE,,2016-03-13T14:49:44,,FALSE,en,4311,12326
7.09E+17,,"Ohio Gov.Kasich voted for NAFTA, from which Ohio has never recovered. Now he wants TPP, which will be even worse. Ohio steel and coal dying!",FALSE,,2016-03-13T11:58:17,,FALSE,en,6010,13041
7.09E+17,,"Bernie Sanders is lying when he says his disruptors aren't told to go to my events. Be careful Bernie, or my supporters will go to yours!",FALSE,,2016-03-13T11:48:44,,FALSE,en,13873,34846
7.09E+17,,"""@alextrent4: It is repulsive that Trump was assaulted+politicians used that 2 further themselves+2 further victimize Trump! DISGUSTING!!""",FALSE,,2016-03-13T11:35:46,,FALSE,en,4092,11677
7.09E+17,,"Wow, Kasich didn't qualify to run in the state of Pennsylvania, not enough signatures. Big problem!",FALSE,,2016-03-13T03:30:04,,FALSE,en,6456,17519
7.09E+17,,Trump says the chaos in Chicago was a planned attack. But Hillary insists it was a spontaneous reaction to an internet video.,TRUE,GovMikeHuckabee,2016-03-13T02:41:33,,FALSE,en,16814,29971
7.09E+17,,USSS did an excellent job stopping the maniac running to the stage. He has ties to ISIS. Should be in jail! https://t.co/tkzbHg7wyD?ssr=true,FALSE,,2016-03-12T23:41:57,,FALSE,en,10966,21203
7.09E+17,,"Do the people of Ohio know that John Kasich is STRONGLY in favor of Common Core! In other words, education of your children from D.C. No way",FALSE,,2016-03-12T22:47:59,,FALSE,en,6911,16704
7.09E+17,,"#EndCommonCore #Trump2016
Video: https://t.co/krYK2DiAlh https://t.co/RAH45igqJI",FALSE,,2016-03-12T22:21:43,,FALSE,en,4411,11832
7.09E+17,,"Just finished my second speech. 20K in Dayton &amp; 25K in Cleveland- perfectly behaved crowd. Thanks- I love you, Ohio! https://t.co/IDmwG5FQsw",FALSE,,2016-03-12T20:21:30,,FALSE,en,9836,29457
7.09E+17,,It is Clinton and Sanders people who disrupted my rally in Chicago - and then they say I must talk to my people. Phony politicians!,FALSE,,2016-03-12T18:36:45,,FALSE,en,11828,29054
7.09E+17,,The last person that Hillary or Bernie want to run against is Donald Trump --- and that is fact!,FALSE,,2016-03-12T18:24:56,,FALSE,en,7520,21155
7.09E+17,,"We are asking law enforcement to check for dishonest early voting in Florida- on behalf of little Marco Rubio. 
No way to run a country!",FALSE,,2016-03-12T18:07:04,,FALSE,en,6496,16758
7.09E+17,,"Word is-early voting in FL is very dishonest. Little Marco, his State Chairman, &amp; their minions are working overtime-trying to rig the vote.",FALSE,,2016-03-12T18:06:24,,FALSE,en,6619,14358
7.09E+17,,"The rally in Cincinnati is ON. Media put out false reports that it was cancelled! 
#MakeAmericaGreatAgain #Trump2016",FALSE,,2016-03-12T18:02:41,,FALSE,en,4338,11868
7.09E+17,,"Thank you Dayton, Ohio! 20,000 supporters- largest in airport history! #MakeAmericaGreatAgain #Trump2016 https://t.co/ry2p5qGcFt",FALSE,,2016-03-12T18:02:39,,FALSE,en,6585,18459
7.09E+17,,MAKE AMERICA GREAT AGAIN!,FALSE,,2016-03-12T14:55:15,,FALSE,en,13538,28488
7.09E+17,,"On my way to Dayton, Ohio. Will be there soon!",FALSE,,2016-03-12T14:54:27,,FALSE,en,2950,12345
7.09E+17,,The rally in Cincinnati is ON. Media put out false reports that it was cancelled. Will be great - love you Ohio!,FALSE,,2016-03-12T14:35:09,,FALSE,en,5576,15681
7.09E+17,,"Ohio had the biggest budget increase in the U.S. If it were not for striking oil, they would be bust! Governor Kasich in favor of TPP fraud!",FALSE,,2016-03-12T14:17:41,,FALSE,en,4392,11694
7.09E+17,,Absentee Governor Kasich voted for NAFTA and NAFTA devastated Ohio - a disaster from which it never recovered. Kasich is good for Mexico!,FALSE,,2016-03-12T13:35:19,,FALSE,en,5972,13805
7.09E+17,,"The organized group of people, many of them thugs, who shut down our First Amendment rights in Chicago, have totally energized America!",FALSE,,2016-03-12T11:44:54,,FALSE,en,24525,41244
7.08E+17,,I just got off the phone with the great people of Guam! Thank you for your support! #VoteTrump today! #Trump2016,FALSE,,2016-03-12T02:00:38,,FALSE,en,4861,17486
7.08E+17,,Great news! Thank you Governor Ralph DLG Torres! #Trump2016  https://t.co/hXwAK3iyPk,FALSE,,2016-03-11T23:03:01,,TRUE,en,3921,10713
7.08E+17,,It means so much to me- receiving an endorsement from Phyllis Schlafly. A truly great woman &amp; conservative. https://t.co/11rEMu99qc,FALSE,,2016-03-11T22:40:31,,FALSE,en,6898,20268
7.08E+17,,"Thank you St. Louis, Missouri! 
#MakeAmericaGreatAgain #Trump2016
https://t.co/qM1Mwq05j2 https://t.co/MxVFHvHfS3",FALSE,,2016-03-11T21:25:40,,FALSE,en,3867,11573
7.08E+17,,"Rumor has it that @politico is going out of business. Losing too much money. Great news! Likewise, dopey Mort Zuckerman's @NYDailyNews",FALSE,,2016-03-11T20:33:56,,FALSE,en,3258,10055
7.08E+17,,https://t.co/ZQ0osiFEJQ,FALSE,,2016-03-11T17:58:24,,FALSE,und,4957,10505
7.08E+17,,"Dr. Ben Carson- I concur. 

""I believe in God who can change people- he can make any of us better.""
@RealBenCarson",FALSE,,2016-03-11T16:44:32,,FALSE,en,7148,19849
7.08E+17,,Prob w/ all pundits saying last fall @realDonaldTrump had no chance is that shows media so out of touch w/ Americans,TRUE,greta,2016-03-11T15:57:04,,FALSE,en,4332,10980
7.08E+17,,Please read my full endorsement of @realDonaldTrump  for President of the United States: https://t.co/aSx9u3Ayz1.,TRUE,RealBenCarson,2016-03-11T15:55:54,,FALSE,en,8890,18906
7.08E+17,,"I endorse @realDonaldTrump. It’s time to unite behind the candidate who will beat Hillary Clinton and return government to, ""We the People""",TRUE,RealBenCarson,2016-03-11T15:51:41,,FALSE,en,21602,37704
7.08E+17,,"Many people fight for change in DC. @realDonaldTrump is a leader with an outsider’s perspective &amp; the vision, guts &amp; energy to get it done.",TRUE,RealBenCarson,2016-03-11T15:51:38,,FALSE,en,11725,23477
7.08E+17,,The Scrum: Video Emerges to Suggest WaPo Reporter Ben Terris Misidentifies Lewandowski in Fields Incident  Breitbart https://t.co/wJ51Mkj27e,TRUE,CLewandowski_,2016-03-11T15:49:49,,FALSE,en,2265,4224
7.08E+17,,Thank you! #GOPDebate https://t.co/BuJ1YFkjvm,FALSE,,2016-03-11T06:49:58,,FALSE,en,5227,13784
7.08E+17,,"""@JaredWyand: Let's be clear.. #NeverTrump is about ""Never someone we don't own"" You either play into it &amp; let them win or vote Trump.",FALSE,,2016-03-11T06:05:13,,FALSE,en,4426,10828
7.08E+17,,"Thank you America! #Trump2016
#MakeAmericaGreatAgain https://t.co/8B0J8Xt3dh",FALSE,,2016-03-11T05:56:24,,FALSE,en,4744,13864
7.08E+17,,Thank you Mark. #GOPDebate  https://t.co/jeaiAvgEEC,FALSE,,2016-03-11T05:12:17,,TRUE,en,2404,7387
7.08E+17,,"""@adriparsonss: @The_Trump_Train @realDonaldTrump #Donald Trump is your man America. He is the best!! Vote for him!"" Thank you!",FALSE,,2016-03-11T05:12:02,,FALSE,en,2387,8926
7.08E+17,,"Wow, you are all correct about @FoxNews - totally biased and disgusting reporting.",FALSE,,2016-03-10T21:41:18,,FALSE,en,6511,18231
7.08E+17,,"Another Dishonest Politician 
#LightweightSenatorMarcoRubio https://t.co/w7G5vJ511O",FALSE,,2016-03-09T23:00:30,,FALSE,en,4922,11708
7.08E+17,,"Keep lightweight Marco and his friends out of the White House. 
#MakeAmericaGreatAgain #Trump2016 https://t.co/hNkkRx66Hc",FALSE,,2016-03-09T22:39:30,,FALSE,en,5339,13848
7.08E+17,,"Phony Club For Growth tried to shake me down for one million dollars, &amp; is now putting out nasty negative ads on me. They are total losers!",FALSE,,2016-03-09T21:46:12,,FALSE,en,4884,13971
7.07E+17,,Thank you Hawaii! #Trump2016,FALSE,,2016-03-09T07:36:16,,FALSE,en,5767,20463
7.07E+17,,This was a great evening- I would like to thank everyone for their wonderful support.,FALSE,,2016-03-09T03:58:28,,FALSE,en,6078,23591
7.07E+17,,LIVE Stream now: Donald Trump press conference #TrumpTrain #Trump2016 https://t.co/s7WgNXR27A,TRUE,RSBNetwork,2016-03-09T02:10:20,,FALSE,en,1596,5424
7.07E+17,,Thank you Michigan! #Trump2016,FALSE,,2016-03-09T02:02:25,,FALSE,en,7345,21206
7.07E+17,,Thank you Mississippi! #Trump2016,FALSE,,2016-03-09T01:28:43,,FALSE,en,6175,18999
7.07E+17,,Thank you! #Trump2016 https://t.co/WvTkL8mMHY,FALSE,,2016-03-09T01:14:50,,FALSE,en,3695,11314
7.07E+17,,"Thank you America! #Trump2016
https://t.co/jOD54EGGmG",FALSE,,2016-03-09T01:12:46,,FALSE,en,4306,12527
7.07E+17,,"Word is I am doing very well in Michigan and Mississippi! Wow, and with all that money spent against me! Will be going to Trump Jupiter now!",FALSE,,2016-03-08T23:58:02,,FALSE,en,4982,19550
7.07E+17,,"I hear @NBCNews / @WSJ came out with another one of their phony polls. While I am leading, they are totally discredited after last S.C. poll",FALSE,,2016-03-08T23:53:48,,FALSE,en,2764,9213
7.07E+17,,Aloha Hawaii: We would be honored to have your vote! Find your caucus https://t.co/iNgQS80mxX #TrumpWaikiki #Mahalo https://t.co/ggTwDLbSG7,TRUE,EricTrump,2016-03-08T23:47:11,,FALSE,en,2639,8753
7.07E+17,,"The negative television commercials about me, paid for by the politicians bosses, are a total #Mediafraud. When you watch, remember!",FALSE,,2016-03-08T20:57:48,,FALSE,en,5676,14973
7.07E+17,,"Hawaii:
https://t.co/MnIlk2l9hP
Idaho:
https://t.co/7y5RxLpZRQ
Mississippi:
https://t.co/n43cPeJIqa
Michigan:
https://t.co/GL5JiZbqIc",FALSE,,2016-03-08T17:52:32,,FALSE,tl,2988,7064
7.07E+17,,"#VoteTrumpID! #Trump2016
https://t.co/c6NHn6d6jX",FALSE,,2016-03-08T17:46:01,,FALSE,und,2230,6529
7.07E+17,,"#VoteTrumpHI! #Trump2016
https://t.co/cCCLxnisSO",FALSE,,2016-03-08T17:44:37,,FALSE,und,2014,5962
7.07E+17,,"#VoteTrumpMI! #Trump2016
https://t.co/IWMxISjH6L",FALSE,,2016-03-08T17:40:53,,FALSE,und,2111,6217
7.07E+17,,"#VoteTrumpMS! #Trump2016
https://t.co/KaHD0uENla",FALSE,,2016-03-08T17:39:43,,FALSE,und,2058,6104
7.07E+17,,"Mitt Romney had his chance and blew it. Lindsey Graham ran for president, got ZERO, and quit! Why are they now spokesmen against me? Sad!",FALSE,,2016-03-08T17:36:00,,FALSE,en,5392,16770
7.07E+17,,"Remember, I am the only one who is self-funding my campaign. All of the other candidates are bought and paid for by special interests!",FALSE,,2016-03-08T16:21:11,,FALSE,en,7387,19242
7.07E+17,,"Sun Sentinel says: Rubio lacks the experience, work ethic and gravitas needed to be president. HE HAS NOT EARNED YOUR VOTE!",FALSE,,2016-03-08T16:12:12,,FALSE,en,3941,11072
7.07E+17,,"""@EricTrump: Wishing our father tremendous luck in Michigan, Mississippi, Idaho &amp; Hawaii today! Amazing father! https://t.co/cYpx4eC9W @Q""",FALSE,,2016-03-08T15:26:54,,FALSE,en,2550,9106
